1.48159810239858,0.560291126340871,0.707102012796168,0.894077731801209,1.18675585729679,0.617660298811008,0.453283972365155,0.679155307525074,0.255959452656883,1.24128373929416,0.448250731727559,0.693420615531961,0.000551625685627397,0.00608469611315916,-0.000992138405473731,0.000759394690210788,12.7426752979999,0.55713977265482,0.210396268587571,0.265367509362592,0.335650789363582,0.446001756933077,0.231736881778088,0.169977456361288,0.254943058011529,0.0957647965923703,0.466905156917404,0.168058657272245,0.260637778215755,-0.00544821966383052,0.00121450589282729,-0.000366330816123008,0.000269528791863224,4.79421827679078,0.0217658713524104,0.0326214770022888,0.0122827837531308,0.0596564013269411,0.0215230423766666,0.033319039379537,-0.00017931180908736,0.000253338214555133,-4.74327922432997e-05,3.59102129604695e-05,0.612456105034008,0.0386818659345705,0.0579661517832051,0.0218353288215865,0.10597656017224,0.0382512683541043,0.0591953537612582,-0.000146872030245288,0.00048264974048393,-8.44701815195126e-05,6.42819066301418e-05,1.08796373076035,0.0247104427936111,0.037042670028296,0.0139378677948768,0.0677703039954663,0.0244338148938687,0.0378450365292441,-0.000374441226313505,0.000255364070613509,-5.36770684275542e-05,4.03078441169453e-05,0.695789807644916,0.0544388117836286,0.0815842101417679,0.0307252069100693,0.149176645051139,0.0538321372075354,0.0833215472857873,-0.000328252191861311,0.000656314983843464,-0.000118756018014524,9.01393025008608e-05,1.53148282692722,0.0183337547157595,0.0274954308001974,0.0103314000323455,0.0503457440641188,0.0181271128114799,0.0281061465757088,-0.000530065641893189,0.000141860940087753,-3.95705264610765e-05,2.92264049952388e-05,0.51694283855931,0.0333763251877157,0.0500238803224125,0.01883365875125,0.0914856221827206,0.0330038116728214,0.0510952298337039,-0.000302636146120211,0.000383252359856962,-7.27066630317491e-05,5.49910425254372e-05,0.939232793162705,-0.000347450359483652,0.000590166099614211,-0.000108369736684836,8.21637549521123e-05,1.39829650721335,-0.000197683939974367,0.000721942522406112,-0.000125683330754802,9.56852356374075e-05,1.61845416461943,-0.00020975937233763,0.000463621297427821,-8.32195896603768e-05,6.32050807812816e-05,1.07288355670461,-0.000462530038285492,0.000462592651921869,-9.07026504235099e-05,6.8438776847481e-05,1.17304809935979,-0.000478742779110272,0.000417826213458453,-8.37714269112375e-05,6.31097376747999e-05,1.08422135256505,-0.000479941931976246,0.000746159996381808,-0.000138245183352755,0.000104744141311057,1.78435928383344
1.48823225118859,0.562808625339705,0.710368519147344,0.898237299152054,1.1920542900914,0.620548744208331,0.455376040753414,0.682265044397754,0.257223754395852,1.24680111235808,0.450409077466365,0.696528035533385,0.0024504564083769,0.00535448603286667,-0.000996020937526669,0.000769013454688689,12.7991056135015,0.571497561915271,0.21600398889863,0.272408824449591,0.34443517859171,0.457698425748852,0.237874804213425,0.174581684467043,0.261707630287484,0.0983775044370798,0.4789108147042,0.172493652799312,0.267428833439038,-0.00471030440670777,0.00314061562638748,-0.000381351213637077,0.000278022873324731,4.91707653257984,0.0220052921210504,0.0329744739251143,0.0124212966118934,0.0602828314048922,0.021758582923966,0.0336729190223299,-8.71919034422427e-05,0.00029833486967951,-4.81127834237129e-05,3.65498996116904e-05,0.618865523115072,0.0389913668023829,0.0584234851273691,0.0220165486066135,0.106788099644597,0.0385597690951847,0.0596534264348055,1.60561247923231e-05,0.000495784478327014,-8.52666550671415e-05,6.52703225589206e-05,1.09626626165827,0.0250976382960334,0.0376125369602773,0.0141597214089757,0.0687816403036108,0.0248107411221706,0.0384167310886478,-0.000269077465503873,0.000372920302236302,-5.48588554294102e-05,4.11817088868724e-05,0.706138314565061,0.0549563788977704,0.0823480063489744,0.0310261515893297,0.150532042783289,0.0543441261589025,0.0840869683825312,-9.84002500843543e-05,0.000722086128085462,-0.000120168291125322,9.16352873478469e-05,1.5453501811345,0.0187913025866717,0.0281677966554228,0.0105913343902684,0.0515390279499074,0.0185683851658415,0.0287810848816028,-0.000450737848913693,0.000327211548490517,-4.10522003899527e-05,3.00926528820509e-05,0.529154012023222,0.0337621530831515,0.0505925740420571,0.0190565243898832,0.092494837061819,0.033382739704834,0.0516654110288908,-0.000161250618329849,0.000463017445973326,-7.38157626187927e-05,5.59958716293996e-05,0.949558874144056,-0.000137388843853649,0.000668796529608838,-0.000109773725306247,8.35708308157203e-05,1.41181682474708,4.46014872861167e-05,0.000733386566784861,-0.000126818164056095,9.71376058104566e-05,1.6304292690246,-4.88200816479912e-05,0.000501837651908203,-8.41606125486257e-05,6.42357255839894e-05,1.08223661352972,-0.000285596037396622,0.000595117738827188,-9.22906251798897e-05,6.97666635080877e-05,1.18746495036088,-0.000314994118549053,0.000560254058666936,-8.53619529047859e-05,6.43812155981725e-05,1.09846651933434,-0.000211731607116473,0.000860727541897162,-0.000140124531773492,0.000106571254927626,1.80227051462669
1.48928327500419,0.563146128960568,0.710891472237516,0.898971292538858,1.19280673241686,0.621043181360856,0.455674933398895,0.682740929463498,0.257465018032316,1.24765258681817,0.450833281724808,0.696995016182116,0.00393972474435197,0.00393849646941449,-0.000994218753787726,0.000775101315801764,12.8077996136571,0.592189094810926,0.223997018653546,0.282497944122777,0.357093568600689,0.474447755605266,0.246689632261146,0.181132207016941,0.271388656366025,0.102120599368198,0.496208762384218,0.178896999975967,0.277179871943786,-0.00328605145268221,0.00465871783917558,-0.000399870279670215,0.000291831611541399,5.09421143401473,0.0222539109039137,0.0333430809027669,0.0125657846376763,0.0609414916968024,0.0220061532612461,0.0340437665012782,1.58279840153742e-05,0.000304912057625064,-4.87247105001816e-05,3.72616368699609e-05,0.625609481353432,0.03923767339184,0.0587899768566226,0.0221624004902376,0.107443026787078,0.0388101104344872,0.0600216735388525,0.000172839230658757,0.000445223346796901,-8.57711446827819e-05,6.61851196457643e-05,1.1029710299728,0.0255743995104222,0.0383180869707199,0.0144341038805432,0.070042336342469,0.0252804455342325,0.0391270400075668,-0.000125960409827646,0.000442301706104808,-5.61334907467984e-05,4.23379612264192e-05,0.719047421363487,0.05544128455614,0.0830678542258424,0.0313098569214737,0.151818359667234,0.0548305378652535,0.0848108593827686,0.000140857118817726,0.000694972992305708,-0.000121290639610685,9.31703462632881e-05,1.55851997132203,0.0194321169503673,0.0291149838570671,0.0109577782607256,0.0532314450383743,0.0191953038737679,0.0297350713284938,-0.00030593355064943,0.000470090646664254,-4.28539172394719e-05,3.14645451333705e-05,0.546484637450409,0.0341749016650955,0.05120431171259,0.0192959622115147,0.0935879385027671,0.0337929303394159,0.0522809433659709,9.59642698535516e-07,0.000483130958935865,-7.4848046401404e-05,5.71436743174057e-05,0.960751189359924,8.83548467158204e-05,0.000661354084414498,-0.000110960608570193,8.50696709666545e-05,1.42531029183596,0.000274654286669752,0.000650628403661823,-0.000127497920558383,9.8456032492759e-05,1.63976206392997,0.000115706792470831,0.000475519378073876,-8.48783908944317e-05,6.52700176799827e-05,1.09084294300628,-7.00885552590408e-05,0.000650898938634894,-9.38669402416593e-05,7.13724309756938e-05,1.20404359625637,-0.000107979161379718,0.000630390586996855,-8.69927558670901e-05,6.59697045772691e-05,1.11536392196365,8.19237281639372e-05,0.000864488270276045,-0.00014176326176012,0.000108558406083624,1.82061422306326
1.48429655870412,0.561139624770636,0.708448388234576,0.895987763669368,1.18866156670575,0.618943251732428,0.454043006489539,0.680373575381965,0.256593521529942,1.24346229306116,0.449367446276171,0.694612104023591,0.00476781949353302,0.00204716784363031,-0.000986837237484697,0.000776632797186548,12.7649105264307,0.615971441083244,0.23312154781294,0.294053244124852,0.371642578346344,0.493623259475151,0.256799887442338,0.188601527991966,0.282468243221881,0.106407572530808,0.516087745776871,0.186265801634442,0.288362196984953,-0.00138744020815082,0.00551231122765837,-0.000418969850558224,0.000308889376742097,5.29785985823754,0.0224696107765586,0.0336648719133244,0.0126918235225193,0.0615208135119316,0.0222239041664436,0.0343687605706824,0.000113385231696031,0.000270968320509458,-4.91660100943373e-05,3.79350115847468e-05,0.631545594524932,0.0393755733320808,0.0589983975093053,0.0222462682796341,0.107821121770103,0.0389566006011588,0.0602324903780641,0.000297971346383261,0.000337421363423108,-8.58912116891904e-05,6.68811349158323e-05,1.10684714352797,0.0260634302195716,0.0390449651389483,0.0147165845510873,0.0713480810799924,0.0257668858809397,0.0398608341508577,3.27795605017058e-05,0.000450987768150455,-5.72951773044078e-05,4.3600460926168e-05,0.73242505165669,0.055808942946892,0.083618229560026,0.0315269923136715,0.152811211370013,0.0552067875070781,0.0853669369304277,0.000351095958849591,0.000576850489247692,-0.000121929432451483,9.45040695125229e-05,1.56869471232584,0.020155335898282,0.0301879692450174,0.0113731155311551,0.0551568054349173,0.0199093398218536,0.0308180280987502,-0.000117319134808052,0.000546247140360251,-4.46910888793583e-05,3.31364259893638e-05,0.566208952182936,0.0345452117397249,0.0517563232753956,0.0195118136065733,0.0945812649453369,0.0341655887691263,0.0528383979816081,0.000158328142065913,0.000438729007217475,-7.56317662804876e-05,5.82569131438951e-05,0.970929160953411,0.000293707925400407,0.000566716917640144,-0.000111728612539751,8.64265856336916e-05,1.43645687321124,0.000454963328802685,0.000484505203337832,-0.000127595986324488,9.94307596485089e-05,1.64471855195147,0.000257322231881634,0.000387178737290368,-8.52478273329596e-05,6.61455303465035e-05,1.0971868349796,0.000150182533431379,0.00061884309905221,-9.51728638500205e-05,7.30092272382256e-05,1.22004174806155,0.000109989668945208,0.000614941661975324,-8.83979096994573e-05,6.76318320417252e-05,1.13214066834362,0.000354233392432339,0.00075384057097102,-0.000142884760607845,0.000110396520426204,1.8362595663077
1.47399254979703,0.557081272989167,0.703393236151092,0.889716972214246,1.18022054048501,0.614552512399176,0.450717926260782,0.675506416912913,0.254735141007907,1.23483592865093,0.446222249916834,0.689724492167237,0.00479585381584897,-9.49447477546301e-06,-0.000975077176166593,0.000773423233224156,12.6766358147729,0.638896426068039,0.241862810257416,0.305156595662605,0.385667190995961,0.512041530319288,0.266527381589828,0.195749770371081,0.293107175118631,0.110526963898268,0.535247519131708,0.193377037707244,0.299119406518456,0.000674043011902378,0.0055582193544474,-0.000435503357626869,0.000326432187124613,5.49421230094908,0.0226154443709223,0.0338847265198743,0.0127778513518619,0.0619215275582006,0.022374574078054,0.0345922159583581,0.000189370459594396,0.000201948515530714,-4.93634548153438e-05,3.84630948208604e-05,0.635656632297756,0.0393797676999398,0.0590105583164986,0.0222528740585645,0.107853094591494,0.0389725628571635,0.0602472261584431,0.000370703715860325,0.000189936244159107,-8.56059679971662e-05,6.72501900922796e-05,1.10718420488973,0.0264826332036765,0.0396711373800062,0.0149597639417613,0.0724796077456041,0.026188423320834,0.0404948991301671,0.000181015662715962,0.000397321219440243,-5.81521093427022e-05,4.47663952145845e-05,0.744024707304166,0.0559952029742305,0.0839031154716546,0.0316397603561093,0.153337316939347,0.0554073645883749,0.0856581509534738,0.000497539875906226,0.0003868521675368,-0.000121977995922302,9.5426309870961e-05,1.57409850447013,0.0208407811185153,0.0312084476017891,0.0117683457847852,0.0569951233350591,0.0205918579834429,0.0318499787061177,8.41497356786918e-05,0.000542879394539383,-4.62609914383421e-05,3.48376325588413e-05,0.585048820661255,0.0348099230483724,0.0521544541009317,0.019667302038273,0.0953053310543678,0.0344372049679362,0.0532426667689528,0.000284882875087192,0.000336891281706373,-7.60370305251112e-05,5.91584327300731e-05,0.978356101678982,0.00044472992790835,0.000400161370276575,-0.000111949949908014,8.74269492473651e-05,1.44332979788988,0.000555616271346617,0.000262091451474759,-0.000127094536813023,9.99107793283998e-05,1.64437508128618,0.00035258935323984,0.000251147633759437,-8.52070326300491e-05,6.67246622813059e-05,1.10015310530923,0.000338904094435799,0.00050390812721791,-9.59923659380978e-05,7.4415508342461e-05,1.23274996139933,0.000303000558271589,0.000516136032202368,-8.93451556988863e-05,6.91014547053253e-05,1.14596524418204,0.000560210302256053,0.000546598918542853,-0.000143302692918881,0.000111794293800354,1.84651409149424
1.46020442258916,0.551691767533273,0.696625120402933,0.881275558391259,1.16898360336103,0.608652447685913,0.446290338344836,0.669004759420527,0.252220931007215,1.22330787193788,0.441958433983355,0.683201188379098,0.00403701055839584,-0.00189036869000896,-0.000961038656387357,0.000766243133455026,12.5586773884206,0.657233598213411,0.248799612106902,0.314001940093865,0.396885146092133,0.526706966534589,0.274289541267526,0.201414865986723,0.301575120923891,0.113808657324573,0.550570409755674,0.19907324564449,0.307701536852988,0.00255636153022089,0.0048070162793157,-0.000446847241423656,0.000341629350834869,5.65131685842292,0.0226694255818232,0.033969420109436,0.0128108615128992,0.062082921248341,0.0224353166180283,0.0346803209225618,0.000231789358387294,0.000109962309797703,-4.92937558365227e-05,3.87693581489458e-05,0.637319569739007,0.0392532050220195,0.0588298224832302,0.0221832263120201,0.107543213905779,0.0388589363780056,0.0600688389396785,0.000380261310991392,2.78539330646748e-05,-8.49776337198146e-05,6.72510431132244e-05,1.10402426713895,0.026765246665192,0.0400968023468874,0.0151248788967979,0.0732564124983978,0.0264777973627551,0.0409281319984439,0.000294646737923614,0.000291504328849616,-5.85747863862338e-05,4.565462482587e-05,0.75199582239218,0.0559744898992395,0.0838830996972597,0.0316325163276042,0.153323343294812,0.0554042064072045,0.0856440676397347,0.000557566556424869,0.000157760335008654,-0.000121450602541362,9.58119852494987e-05,1.57397758741637,0.0213772120672296,0.0320107266716372,0.0120792846475729,0.0584477642649166,0.0211319533808063,0.0326633277799456,0.000265113887285611,0.000462322601574742,-4.73154027227586e-05,3.62946234195409e-05,0.599943557182394,0.0349285503115722,0.0523377003027888,0.0197385956753091,0.095648964500177,0.0345660519142449,0.0534317426396125,0.000360533408564351,0.000195612783439808,-7.60114335943426e-05,5.97156152181883e-05,0.981891457169762,0.000517836618105961,0.000190624688129541,-0.000111608822507075,8.79302078358426e-05,1.44492107117946,0.000561860501321109,2.11381516442637e-05,-0.000126098691313887,9.98462206501867e-05,1.63893353115685,0.00038689926992111,9.08123672142742e-05,-8.47781921017898e-05,6.69309288692899e-05,1.09934884394367,0.00046579665275269,0.000326808114585493,-9.62089562816179e-05,7.53789868462995e-05,1.24017768955923,0.000439923360996567,0.000352052318679937,-8.96959098257969e-05,7.01540956821167e-05,1.15465501983976,0.000667515535703618,0.000278928659632171,-0.000142974831348029,0.00011255219281681,1.84984676859387
1.4454044328812,0.545934613492233,0.689356178609787,0.872177843889709,1.1569619798935,0.602300573925914,0.441551659026071,0.662032500889305,0.249501566178516,1.21094481018815,0.437341666260104,0.67621068380929,0.00264875178417202,-0.00330334548987256,-0.000947197115165359,0.000756603428622357,12.4321849659404,0.66832367215442,0.252929151927918,0.31930830784038,0.403669135485321,0.535496702316646,0.278961408609483,0.204778131063655,0.30664628041961,0.115777160799862,0.559834538851676,0.202527433005649,0.312865286139354,0.00396734116770106,0.00341570479631966,-0.000451489941111118,0.000352240372562872,5.74638910658501,0.0226289622544178,0.033914347112286,0.0127890398229475,0.0619951689786019,0.0224023522558657,0.0346279908246017,0.000235421309930462,1.0763578548852e-05,-4.89869875809646e-05,3.88241978608006e-05,0.636432161756212,0.0390251592008777,0.0584984938231593,0.0220536765954433,0.106965043577103,0.0386428440299683,0.0597393649520144,0.000328036041379802,-0.000122269963416517,-8.41337655498329e-05,6.69163539355961e-05,1.09811855928645,0.0268746249308021,0.0402665075615704,0.0151903969044029,0.0735767921325646,0.0265970550073259,0.041103955579646,0.000357133533958289,0.000152856346486748,-5.85236330985492e-05,4.61467249938659e-05,0.755294275217714,0.0557640323607939,0.0835819985783247,0.0315144230931835,0.152808421460716,0.0552115432408559,0.0853477137439627,0.000525585590174333,-7.20319445116591e-05,-0.000120474337535276,9.56467295877831e-05,1.56872916717765,0.0216876830552367,0.0324795166246498,0.0122612077289617,0.0593055903969726,0.0214517704459481,0.0331410935105818,0.000397635470597608,0.000321027689185462,-4.77161281534842e-05,3.72943212510706e-05,0.608748376853996,0.0348916595116018,0.0522908643866028,0.0197197584161931,0.0955824315225668,0.0345408814330522,0.0533895993950357,0.000375555498970582,3.92831752242989e-05,-7.5589151724449e-05,5.98693278877415e-05,0.981228118484682,0.000504957182324498,-2.64412737361476e-05,-0.00011080063403242,8.78995281757035e-05,1.44133373249418,0.000477059199246584,-0.000199023848817164,-0.000124807183624828,9.92959982139968e-05,1.62962442430807,0.000357590616415125,-6.70989243590121e-05,-8.40590611136976e-05,6.67642979466603e-05,1.0951621222592,0.000513461433415647,0.00011870854754444,-9.58287976693535e-05,7.57838149724089e-05,1.24148178574381,0.00050149319532104,0.000151922713907136,-8.94337448596503e-05,7.06572365318558e-05,1.15715231562208,0.000663578188060851,-3.62577996710146e-06,-0.000142007133559035,0.000112605058829611,1.84619044589731
1.43204282995776,0.540759849058062,0.682788263291547,0.863930765598591,1.14614204231742,0.596548016675964,0.437283705820463,0.655741887370344,0.247027060731786,1.19979320046995,0.433137469187515,0.669909048953134,0.000883288582849642,-0.00406317345404466,-0.00093578995949639,0.000746319881412318,12.3180999506986,0.671012390097657,0.253829042653083,0.320527940021455,0.40531257137384,0.537504983448443,0.280058851896104,0.205496416575169,0.307798277844996,0.116229003595714,0.562076174102559,0.203378500814646,0.31407621535243,0.00472243404790247,0.00163791130501569,-0.000449222034798851,0.000357023184161938,5.7695296276815,0.0225084352106385,0.033740096349267,0.0127204472390932,0.0616935286994098,0.0222888485282274,0.0344555068180085,0.000202219105402866,-8.00503359974733e-05,-4.85124254329017e-05,3.86448198938605e-05,0.63335383657782,0.0387405168159029,0.058082155437671,0.0218898575133019,0.106233829063444,0.038367375855549,0.0593242504949586,0.000225978043441377,-0.000238310720687083,-8.32293256266813e-05,6.63351170044151e-05,1.09064510030224,0.0268078665136154,0.0401747863168265,0.0151542220166593,0.0734284646722293,0.0265415596194074,0.0410161460183705,0.000362259077210015,4.64912168919787e-06,-5.80456161266776e-05,4.62041251327244e-05,0.753791698483603,0.0554133215506566,0.0830715911991236,0.031313552571745,0.151917525505752,0.0548760834789588,0.0848403856343498,0.000412415287729212,-0.000267429224463589,-0.000119244746664752,9.50144542702907e-05,1.55962948374624,0.0217416496111407,0.0325681751207975,0.0122959521637634,0.0594822485853608,0.021518949295422,0.0332354694843896,0.00046465111804663,0.000144475615336892,-4.74512338326463e-05,3.7722325977109e-05,0.610575959619015,0.0347181883438239,0.0520408465762366,0.0196213294539358,0.0951513252333501,0.034378712799415,0.053142599415752,0.000331577612039956,-0.000107278951774255,-7.48712823791601e-05,5.96365439302512e-05,0.976830360931655,0.000413610179817407,-0.000217440435594632,-0.000109695049242979,8.73952711682573e-05,1.43358293400672,0.000320017212269528,-0.000366158359458922,-0.000123454389596018,9.8399575310838e-05,1.6182653814603,0.000273240135144773,-0.000198656901801959,-8.31903899749743e-05,6.62904323324018e-05,1.08855060005137,0.000479754643988609,-8.66437861770394e-05,-9.49624432181229e-05,7.56224107814918e-05,1.23697637586975,0.000483197060922332,-5.13951900901331e-05,-8.86513225011258e-05,7.05864301449497e-05,1.15358646304112,0.000556186182442078,-0.000257003580429319,-0.000140609321474981,0.000112017476934274,1.83672576804793
1.42201085380429,0.536897325197516,0.677850366847649,0.857703368171999,1.13805182404376,0.59220946110201,0.434088692230614,0.651022020897936,0.24514832139322,1.19143089686111,0.429942989041302,0.665187172014889,-0.000977027300633968,-0.00410935895446133,-0.00092837979238663,0.000737076571120857,12.2325655624515,0.665590998599994,0.25163018470661,0.317814771672221,0.401993506526466,0.532989912126833,0.277712067782673,0.203679435851749,0.305181305313116,0.115221219829449,0.557539687385001,0.20171375733334,0.31147902231504,0.00476226963828719,-0.000241440450705555,-0.000440938489134321,0.000355791898925134,5.72321661883621,0.0223325309695267,0.0334826856617984,0.0126192176286771,0.0612411126823331,0.022118502472289,0.0341987480240374,0.000139726978098217,-0.00015003122571237,-4.79563387060095e-05,3.82823390008724e-05,0.628729502454599,0.0384466798452165,0.0576503867099819,0.0217191536026116,0.105472289280059,0.0380787982467907,0.0588930157478323,9.25150201518446e-05,-0.000306112243685909,-8.24082467223499e-05,6.56230065015733e-05,1.0828586872921,0.0265894866188335,0.0398569892531259,0.0150301460437116,0.072872579107516,0.0263340835208446,0.0406997101344961,0.000313595062355447,-0.000131061400013697,-5.72480075971291e-05,4.58601543001136e-05,0.748112140435304,0.0549865636658669,0.0824458482165393,0.0310668367057649,0.150815873428413,0.0544599945102373,0.0842158378691812,0.000240437798472341,-0.000402872367858246,-0.000117971018565442,9.40603751368347e-05,1.54836736616623,0.0215521089273408,0.0322947392793944,0.0121904181658759,0.0590075817416764,0.0213442794831323,0.0329639623731491,0.000461439626472569,-3.92719043881532e-05,-4.66140705370587e-05,3.75668932347539e-05,0.605729481101279,0.034445423482017,0.0516419808825915,0.0194646171526077,0.0944507238351715,0.0341152150437205,0.0527448338293986,0.000239359553299714,-0.000223701853272099,-7.39916252392608e-05,5.90916437160852e-05,0.96966960510004,0.000262833354208967,-0.000356823260533175,-0.000108485660651802,8.65431078175671e-05,1.42318034318915,0.000118756699656961,-0.000460171083621794,-0.000122253278063514,9.73320348578783e-05,1.60673601445851,0.000150119094433508,-0.000286892308775242,-8.23176386573154e-05,6.5613994531172e-05,1.0807103702887,0.000375638908388243,-0.000259886323448464,-9.37815977847384e-05,7.49754225803111e-05,1.22782104978108,0.000393667190138419,-0.00022838726772837,-8.75101262958267e-05,7.00087933879297e-05,1.14499665647931,0.0003685629276175,-0.000446906309605852,-0.000139030432795846,0.000110944522787795,1.82335868134358
1.41640024769339,0.534765162002291,0.675080730305022,0.854177183493859,1.13356841103001,0.589759243273553,0.432313521539154,0.648386377860827,0.244072112878124,1.18676682634078,0.428109934260608,0.66255799244752,-0.00267291944427133,-0.00349035611722675,-0.000925706720734883,0.000730151228205936,12.1848768552188,0.653427553721054,0.246872504527649,0.311843527590269,0.394549191746026,0.523072748451853,0.272507979077423,0.199771329426299,0.299444269526621,0.113004292201142,0.547369213420491,0.197955199224895,0.305723047409394,0.00413645277692287,-0.00196007101619933,-0.000428247466601741,0.000349218798952835,5.61915069564777,0.0221293307124598,0.0331833706698691,0.0125015702274227,0.0607107841942304,0.0219187546258961,0.0338989672105974,5.86618676105319e-05,-0.000191299647964262,-4.74026801256941e-05,3.7805133136001e-05,0.623304296390577,0.0381840178429503,0.0572626499825803,0.0215651381630531,0.104785525539575,0.0378170696242694,0.0585050988502068,-5.18603300906488e-05,-0.000320191191258695,-8.17793134487424e-05,6.48956794660477e-05,1.07583413609882,0.0262608511618462,0.0393737370035029,0.0148418061350069,0.0720161182382737,0.0260145418152428,0.0402152843982441,0.000221869321208507,-0.000236855876522561,-5.62663169652896e-05,4.51982735051174e-05,0.739349665880609,0.0545473102329746,0.0817982436307896,0.0308111614476778,0.149668610341528,0.0540257346857786,0.0835675236288635,3.7469788058812e-05,-0.000464616362779923,-0.000116834828520944,9.29514011579476e-05,1.53663166902168,0.0211637469292547,0.0317245215159332,0.01196984977662,0.0579967585114653,0.0209703025280293,0.0323919242198128,0.000393836203592457,-0.000204780944204477,-4.5364507322165e-05,3.68985485699471e-05,0.595386722682238,0.0341179623309598,0.0511597631735732,0.0192753389202148,0.0935962891158756,0.0337938860045441,0.0522617972413198,0.000115101888539494,-0.000296530524868029,-7.30854275354355e-05,5.83404249864075e-05,0.96092866826668,7.76195875501173e-05,-0.000429672059385492,-0.000107349576475282,8.54970526180148e-05,1.41173730709829,-9.60610569926242e-05,-0.000473936784741777,-0.000121360769691735,9.62647151539141e-05,1.5966047928119,7.88573772817658e-06,-0.000323177818199776,-8.15633412221208e-05,6.48512339536683e-05,1.07279541807448,0.000220631047181173,-0.000380020848903594,-9.24750635537289e-05,7.39778529878255e-05,1.21561582579617,0.000250508149354964,-0.000357104153097346,-8.61967036972879e-05,6.90508392343141e-05,1.1329360081443,0.000132291762692542,-0.000552484184683076,-0.000137505079786049,0.000109583976678095,1.80819859323882
1.41553257238824,0.534482219604422,0.674640528977255,0.853561927153224,1.13294343539166,0.589342509955491,0.432059386231409,0.647986506185483,0.243864974481985,1.18606613798838,0.427751294288188,0.662170794436485,-0.00399871552297865,-0.00233240843668109,-0.000927771041183522,0.00072633006842162,12.1777395779088,0.636533573394526,0.240337560825453,0.303598350757472,0.384210841731739,0.509387153241462,0.265305529018146,0.194413437713062,0.291531994016328,0.109943666897812,0.533246408399281,0.192725280402217,0.297758058635318,0.0029721464084365,-0.00330934755016088,-0.000413087113364873,0.000338548115850905,5.47454560861435,0.0219256471147036,0.0328817366405842,0.0123830885155121,0.0601728415883918,0.0217161358771531,0.0335958516103797,-2.92792389316318e-05,-0.000200602203788845,-4.69219835790111e-05,3.72855009083494e-05,0.617797517589978,0.0379818575549268,0.0569623284758784,0.0214451655236136,0.104250421481858,0.0376117240325468,0.0582038884421101,-0.000187880417913808,-0.000282541981262905,-8.14090128400287e-05,6.42527873666417e-05,1.07035783553564,0.0258706282739178,0.0387967956973898,0.0146171800742932,0.0709866882409313,0.0256305784298039,0.0396349256279386,0.00010187315278996,-0.000301306394344285,-5.52391722162847e-05,4.43292454924356e-05,0.728810243256546,0.0541497897374371,0.0812088985832538,0.0305782611673544,0.148617908819843,0.0536273233338687,0.0829756957604436,-0.000168297096458842,-0.000449966070996403,-0.000115971378158795,9.18481700384081e-05,1.52587691016611,0.0206395743730282,0.0309503582615202,0.0116701855488091,0.0566149959816597,0.0204582296379714,0.0316126651211538,0.000275047131477489,-0.000332154654061669,-4.38918222744018e-05,3.5841808333023e-05,0.58123884402633,0.0337798731868422,0.0506592404230513,0.0190790572681559,0.0927035619242588,0.033458247800404,0.0517587213390779,-2.30140591798462e-05,-0.00031952343428828,-7.22703323974669e-05,5.74983986097389e-05,0.951789822098915,-0.000115870890901299,-0.000431363879019903,-0.000106426609843337,8.44117844574667e-05,1.400718709133,-0.000295956701691648,-0.000411364460269514,-0.000120868627775489,9.53423616423444e-05,1.58898175705066,-0.000133888003767239,-0.000306540051495181,-8.10153012663775e-05,6.41113033289218e-05,1.06576700887779,3.81827532331625e-05,-0.000435422846687526,-9.12187503566441e-05,7.27881510105271e-05,1.2020795199063,7.58467472346777e-05,-0.000424481221432964,-8.48911951511006e-05,6.78676073111304e-05,1.11913980668878,-0.000118922565526942,-0.000566182088805109,-0.000136224213227997,0.000108139358638831,1.7932196451433
