0.482254818175486,0.931375314575987,0.713835135078791,0.283389511602594,0.865999435813539,0.696091916263815,8.96746680112233,0.451213351953366,0.870827301533045,0.667479773420913,0.265328721750715,0.810004229638742,0.651247706333439,8.38247881384725,0.0355541397489741,0.0122873676512646,0.0705111639747967,0.0214091688216473,0.0614646180137703,0.0450539130276738,0.729502731690933,0.0326419182931638,0.011263634766999,0.0647219199992143,0.0196446014609527,0.0563997314260974,0.0413652512261975,0.6697826256518,0.0517505499724201,0.017979202770722,0.102706885576718,0.0312217958130866,0.0896301793829977,0.0655686840771173,1.06164119157539,0.0692788347420516,0.0239976791615493,0.137437951211451,0.0417517085691467,0.11986350107679,0.0877841970956637,1.42136308712797,0.0636146971343598,0.0220160979694776,0.126185701928823,0.0383257467547978,0.110029267868668,0.0806089952776728,1.30519194265763,0.0459338049802427,0.015822077903752,0.0910545518895485,0.027626103773669,0.0793164419359622,0.0582120442856429,0.942573998107548,-6.7746225635524e-05,-9.94836873395956e-05,-0.00033872891795389,-0.000497415092171028,-1.52259872874892e-05,6.61485798497013e-06,0.208584211644037,-9.58285497887757e-05,-0.0001079565337301,-0.000479139622636237,-0.000539779020888436,-1.81113719982782e-05,7.60088013832442e-06,0.246926863548662,-7.66853552640235e-05,-8.35643311453451e-05,-0.000383424274467643,-0.000417818830054719,-1.41988060441834e-05,5.93130654394391e-06,0.193463796426907,-0.000125086273682098,-0.000132254472906609,-0.000625427287624297,-0.000661267889425159,-2.27352059382285e-05,9.45727701497354e-06,0.309594791099013,-0.000116925053737251,-0.000157535906845849,-0.000584621453966981,-0.000787674230063712,-2.4798291892539e-05,1.06577537732062e-05,0.339206060136878,-9.22301834740275e-05,-0.000127902137174473,-0.000461147908339458,-0.000639506381706802,-1.99414544430986e-05,8.60184872754752e-06,0.272910973162649
0.527490110129323,1.01845202360106,0.780605336544517,0.30993120939015,0.947077035975943,0.761268045559275,9.80488375607018,0.402752808098477,0.777642858810292,0.596019330804789,0.236836308297966,0.723181497497359,0.581409285244739,7.48666336703833,0.036258126965365,0.0125219072693808,0.0719149105526411,0.0218220081250262,0.0626519812944061,0.0459699769895755,0.743882601167405,0.0340585643133234,0.011754596453469,0.0675559143932839,0.0204896289134794,0.0588281981685321,0.0431974977228617,0.698715905453183,0.0485662418926834,0.0168145433432308,0.0963070697088943,0.029276486445515,0.0840457230759981,0.061486107485306,0.996617091914456,0.0681902209031192,0.0235743338232102,0.135237844891174,0.0410677555280212,0.11790248689493,0.0864032992665966,1.39913816820876,0.0634874021877083,0.021939492458177,0.12591529395926,0.0382254170072603,0.109744147092311,0.0804634541011153,1.3025982372909,0.0491818428963236,0.0169618506880698,0.0975590813527656,0.0295741521521816,0.0849134108847335,0.062404660778637,1.00890857438108,-9.25518256365408e-05,-7.73590146227937e-05,-0.000462756112754771,-0.00038679243565469,-1.54683696956825e-05,6.24015793481603e-06,0.208813962382007,-0.000121878991790876,-7.78712999325822e-05,-0.000609390992274027,-0.000389353815679447,-1.87148749371261e-05,7.30036718003827e-06,0.250388961996461,-9.67522997517979e-05,-5.95935977393421e-05,-0.000483758350153427,-0.000297965931129232,-1.4704208539413e-05,5.71061506145009e-06,0.196504545511728,-0.000156700862213705,-9.33038874154478e-05,-0.000783499212278111,-0.000466516210382917,-2.35918836343473e-05,9.12569359996311e-06,0.314943412855953,-0.000155830478208586,-0.000119873744142289,-0.000779147315671339,-0.000599364621169637,-2.53294834837929e-05,1.01103224031782e-05,0.34096147513526,-0.000123922170303547,-9.8059953185261e-05,-0.000619606814945655,-0.000490296415991339,-2.03313385024739e-05,8.14450116114551e-06,0.273944624468145
0.57390703116877,1.10774006473119,0.849077452075144,0.33717060429954,1.03024205259622,0.828131145005532,10.6633515830007,0.357746454519394,0.691078744317007,0.529638725162272,0.210364088591291,0.642533827123272,0.516533981003031,6.65441659773888,0.0371171021712225,0.0128188084401263,0.0736412060998713,0.0223306392274086,0.0641146840148543,0.0470946174345953,0.761379824270758,0.0355974389860062,0.0122966718060709,0.0706465165188468,0.0214111600882635,0.0614765134181785,0.045195161485267,0.730100008004667,0.0457171616961592,0.0157742038486813,0.0905926919455506,0.0275331270897995,0.0790420166161255,0.0578496015863737,0.938377270863905,0.0674677183148653,0.0232921223098828,0.133792520354819,0.0406070172206181,0.116583230905122,0.0855121365204098,1.38430139853029,0.0636735124024884,0.0219855105416914,0.126293099119001,0.0383170638316455,0.110010925162412,0.0807380138490848,1.30632193066676,0.0525691899382095,0.0181635462032201,0.104360316270101,0.0316112138219833,0.0907660831030223,0.0667875688506333,1.078021992843,-0.000112043787878753,-4.95264639526538e-05,-0.000560215297603369,-0.000247630576739125,-1.58807243011591e-05,5.95358786795573e-06,0.210036446499481,-0.000140747685763227,-4.18237606873899e-05,-0.000703733861819325,-0.00020911727925957,-1.95053878061649e-05,7.11560702106619e-06,0.254942877820509,-0.000111101011110425,-3.10337581439518e-05,-0.000555501451186376,-0.000155167652174933,-1.53545904893715e-05,5.58176568440421e-06,0.200391072073317,-0.000179029459163072,-4.71289017300042e-05,-0.000895141488953901,-0.000235642768002069,-2.46785439665767e-05,8.94284825632479e-06,0.321634587859014,-0.000185709569339201,-7.32731296107872e-05,-0.0009285418137607,-0.000366363046686038,-2.61308922899591e-05,9.71113158982869e-06,0.344294483101815,-0.000148457066571761,-6.09326681243835e-05,-0.000742280509253338,-0.000304661184131172,-2.09402962877466e-05,7.8050732058446e-06,0.276257299567597
0.621810830739085,1.19982552507468,0.91970094087678,0.365288548440481,1.11604128588926,0.897121936315228,11.5485016594744,0.318969985380111,0.616476820650884,0.472434103526978,0.18754251412801,0.573036063220152,0.460622120261571,5.93710700146997,0.0382257054433083,0.0132122772614071,0.0758797846521826,0.0229926759950264,0.0660181297182972,0.0485489740144262,0.78392858434688,0.0373242812189515,0.0129138027610923,0.0741255546382642,0.0224493712802258,0.0644599959673629,0.0474421975945852,0.765278717842424,0.043456621061113,0.0149487468694089,0.0860713983049073,0.026145070502185,0.0750594472377053,0.0549844496890816,0.892097293626255,0.0673632907157409,0.0232415324219604,0.133607001082284,0.0405223811533262,0.116344731858826,0.0854338332905868,1.38200138936879,0.0643804341030619,0.0222287887488912,0.127734861490704,0.0387266677770041,0.111191321283112,0.0816984992467118,1.3206013671735,0.0561539086941754,0.0194487018078617,0.111574767075443,0.0337731106707705,0.0969772289722403,0.0714345091110105,1.15110168789487,-0.000125020860813487,-1.59176421853405e-05,-0.000625100254249213,-7.95875518038741e-05,-1.65206231087061e-05,5.79389710656241e-06,0.212911301919722,-0.000150999293696625,7.53194383883304e-08,-0.0007549915881465,3.76769014668783e-07,-2.05415582392562e-05,7.09015062834557e-06,0.261281887735645,-0.000118605640537385,2.00865377967775e-06,-0.000593024370330799,1.00433408421057e-05,-1.61949115678423e-05,5.5786361777865e-06,0.205657377401093,-0.000190268258749138,6.07104005701335e-06,-0.000951335147627775,3.03552234995418e-05,-2.60657151212156e-05,8.96261139225729e-06,0.330509857589087,-0.000204603128441222,-1.77057346451121e-05,-0.00102300901909243,-8.85278644165359e-05,-2.72920212417865e-05,9.52218860362417e-06,0.35023975363814,-0.000164260163983813,-1.64748932953959e-05,-0.000821295501497783,-8.23737440187609e-05,-2.18414619654317e-05,7.63372756377591e-06,0.28069183032713
0.671814449076053,1.29588539098009,0.993378411343306,0.394647987418054,1.20557272023802,0.969125265175831,12.4716433892015,0.291683949686873,0.563961002344334,0.432168504168705,0.171461667425119,0.52411658905165,0.421255188408825,5.43208801700729,0.0397649044977284,0.0137677176256337,0.0789934617811201,0.0239182775089992,0.0686785758109591,0.0505647108607285,0.815227286329136,0.0393654269844637,0.0136519879158746,0.0782463832895235,0.0236814573759056,0.0680002226379324,0.0500999812203915,0.806834415567202,0.0422655404618975,0.0145101290393813,0.0837069962652639,0.0254034716841043,0.0729341322023448,0.0535082244551878,0.867603051620181,0.0683567160591609,0.0235948779602109,0.135642958605461,0.0411049682224436,0.1180229111114,0.0867836991188028,1.40204176081903,0.0660036248639783,0.0228116394272241,0.131033296945664,0.0396944281375883,0.113975005038358,0.083851786594153,1.35351758731363,0.0600489436465216,0.0208591669711865,0.119429078995101,0.0361294790606888,0.103746637545794,0.0764889958513441,1.23045732721331,-0.000129196480208881,2.36149320921608e-05,-0.000645978236514137,0.000118074041446385,-1.74981035307487e-05,5.83490510474643e-06,0.21869665865132,-0.000149903920875472,4.7641475868155e-05,-0.000749514786882236,0.000238206011930439,-2.19357651144239e-05,7.3069774503976e-06,0.270730473276826,-0.000117125145955016,3.93521224049811e-05,-0.000585621967130866,0.000196759475396759,-1.73113563533129e-05,5.76577657982596e-06,0.213323906073489,-0.000186987274973833,6.59512301368781e-05,-0.000934930370292603,0.000329754235762463,-2.78886460020245e-05,9.28762870986814e-06,0.343177738446812,-0.000208782822880364,4.69130406375203e-05,-0.00104390739062142,0.000234563922188762,-2.89840608895682e-05,9.66162593440468e-06,0.360771664278971,-0.000168334546350218,3.54237538441626e-05,-0.000841667308935235,0.000177117813419754,-2.31746825480841e-05,7.72602964620849e-06,0.28885625632547
0.723634290929792,1.39537050879797,1.0696887961034,0.425087631869623,1.298327719202,1.04373553479759,13.4274848755331,0.285425690564303,0.551884230639952,0.422915112778118,0.167724795862074,0.512868418137323,0.412178614759768,5.31583935512057,0.0419977949770477,0.014580630637054,0.0835096747023753,0.0252679969652101,0.0725568914888013,0.0534780097142302,0.86065400487403,0.0418791874751971,0.0145694062963334,0.0833264310726652,0.0252046730788705,0.0723762639053693,0.0533699213893278,0.858004707274127,0.0429816569262317,0.0147585412764116,0.0851786183063657,0.0258160278198071,0.0741239661039606,0.054496187919596,0.882011049875536,0.0712265049750592,0.0246324711105991,0.141460920311625,0.0428277989434804,0.122975896825427,0.0905593195982086,1.46033171112838,0.0691636681183692,0.0239580435117465,0.137432409677108,0.0415978910538636,0.119445905428214,0.0879924372509926,1.41775358537766,0.0643415107491617,0.0224287667252379,0.12809826857421,0.0387355029220811,0.111232411427626,0.0820598018668613,1.31787624469392,-0.000120386063570766,6.85723541075897e-05,-0.000601926468244584,0.000342859694702485,-1.89768374733881e-05,6.20199930550567e-06,0.229349763781807,-0.000132584376331868,9.96323350353219e-05,-0.00066291766160709,0.000498158620806075,-2.38452816138903e-05,7.90335553717478e-06,0.285260880569366,-0.000102846504522624,7.99561771058308e-05,-0.000514229251192058,0.000399778431166718,-1.88233585778286e-05,6.24956985255055e-06,0.224899959504561,-0.000163095731727319,0.000130748097761212,-0.000815473474091403,0.000653736470684273,-3.03329974931604e-05,1.0086477217113e-05,0.362002080970669,-0.000191476852743486,0.000119490106136692,-0.000957378149186342,0.000597446896885246,-3.14573660626137e-05,1.03285090702256e-05,0.378923508830959,-0.000155222938076437,9.39606434845727e-05,-0.000776109731265422,0.000469800364252188,-2.51456981738348e-05,8.24345879117767e-06,0.30323190997862
0.77230575922206,1.48872667862125,1.14130534921822,0.453700232142015,1.38541066462354,1.11380484303292,14.324152342745,0.316124420412809,0.610894890068069,0.468175644827175,0.185693528191041,0.567838692164769,0.456350989971759,5.88305683021433,0.0451545319444457,0.0157360668318906,0.0898894088471152,0.0271838518542018,0.0780604706644048,0.0575802545476853,0.924919580694707,0.0449022353582754,0.0156818836047135,0.0894387299796974,0.0270439333666902,0.0776592126020892,0.0572946876649895,0.919548306690162,0.046894143527782,0.0161579550052621,0.0930706931015553,0.0281657339684671,0.0808771318594911,0.0596010163962401,0.961664012505659,0.0769788954489552,0.0267188901296263,0.153077658914543,0.0463044721528084,0.132965079207724,0.0980466323681921,1.57744118780804,0.0745867593837988,0.0259322626575063,0.148387479583748,0.044881040746348,0.12887832536148,0.0950466071551826,1.52815864408664,0.0687988104398178,0.0240783762649979,0.13711477578249,0.0414544730129261,0.119041234330034,0.0878407828502179,1.40861804110248,-9.15864373345479e-05,0.000115555251979411,-0.000457929307617231,0.000577772656268373,-2.11130689201855e-05,7.07603714713913e-06,0.247097627461471,-9.12676491297283e-05,0.000150933683554498,-0.00045633540758119,0.000754663691174097,-2.63810656435213e-05,9.06440642629344e-06,0.306786231674949,-6.97334719842104e-05,0.000119701897316025,-0.000348665195234641,0.00059850573619575,-2.08102054306867e-05,7.17205419362046e-06,0.241809588901722,-0.000109011379850789,0.000193705164369416,-0.000545053521042809,0.000968519750192462,-3.3514506649115e-05,1.15821046981014e-05,0.389153032203965,-0.000141520467279589,0.000194026221159438,-0.000707597900947198,0.000970125046477559,-3.49339712625338e-05,1.18044012992578e-05,0.408003347933494,-0.00011588176106549,0.000154437550928235,-0.00057940516964361,0.000772182933950372,-2.79419078090025e-05,9.41597359355105e-06,0.326566123064134
0.799089273376535,1.53991162605514,1.18058782032992,0.469489259771907,1.43324876242524,1.15234112584733,14.8151324942627,0.403201420779997,0.778349696011096,0.596596391257794,0.236791247398405,0.723829894631142,0.581768203274485,7.49290411847824,0.0489245782516245,0.0171268004049871,0.0975073898555202,0.0294825136566721,0.0846619572289722,0.0624628342981878,1.00170530312382,0.0478359598896369,0.0167783057104952,0.0953799590149511,0.0288409524630832,0.0828193379032563,0.0610957960593312,0.97926255060492,0.0552639943746405,0.0191679256534709,0.10991135355637,0.0332237501201205,0.095406997471969,0.0704317917069807,1.1323422167937,0.0860101129283817,0.030005062177019,0.171284606747957,0.0517845225120639,0.148705383048769,0.109737678285944,1.76150375759218,0.0822817312160775,0.0287453028148524,0.163912696221389,0.0495578962800419,0.142310969512218,0.105009390197364,1.68495267631802,0.072067907425345,0.0253274235895399,0.143760493081643,0.0434728254404679,0.12483557313481,0.0920795878577183,1.47508585418344,-3.45828010207453e-05,0.000152736993878582,-0.000172913011623382,0.000763680144268178,-2.37595542621008e-05,8.59305727608409e-06,0.271713234336123,-1.80284084867797e-05,0.000186253481206847,-9.01416184310541e-05,0.00093126151041417,-2.9241987114079e-05,1.0885633872541e-05,0.333739626990362,-1.17626024207362e-05,0.000146476049214449,-5.88127574585722e-05,0.000732375608373281,-2.30229510954979e-05,8.60130563217982e-06,0.262692016335102,-1.53659935412628e-05,0.000235241446336073,-7.68296736865164e-05,0.001176199781826,-3.70155537469679e-05,1.38735471428478e-05,0.422255895974301,-4.63328419905341e-05,0.000250730754860366,-0.000231662919498507,0.0012536458483481,-3.91195501648134e-05,1.42821758036946e-05,0.447079983443964,-3.99770554923899e-05,0.000201084138722938,-0.00019988415062559,0.00100541433847611,-3.13415345455412e-05,1.14064967732656e-05,0.358263861295984
0.765334014290572,1.47463015500246,1.13055744395781,0.449750006986021,1.37261266601644,1.10366665502148,14.1862898797833,0.544577216495661,1.05022467841307,0.805092112437052,0.31982795863898,0.977111942942385,0.785451294047597,10.1066131075053,0.0514467624215217,0.0180861174988172,0.1026215822493,0.031040636582678,0.0891342892600551,0.0657182008194701,1.05304925461297,0.0486828577888791,0.0171405274436109,0.097133513684371,0.0293878489233675,0.0843870707553857,0.062192133234357,0.996400834239349,0.0669600496338689,0.0233974204821548,0.133428841058888,0.0403196367180253,0.115785715319501,0.0855100452939798,1.37099525429059,0.0956158452677449,0.0335305273826986,0.190646005714875,0.05764289678172,0.165527392335892,0.122125344469569,1.95737277398693,0.0894385216045969,0.0313952061263056,0.178359035342539,0.0539364416857178,0.154882530743404,0.114240763040846,1.83082657577301,0.0708676563159352,0.0249926522867863,0.141437006713641,0.0428033314208489,0.122907702343635,0.0905403047682095,1.45034285381322,4.73756653546325e-05,0.000155010747092977,0.000236876643531868,0.000775048801254076,-2.58229631053841e-05,1.0455164940502e-05,0.293796659310318,7.9456688453313e-05,0.000176319896407463,0.000397280691268552,0.000881593861684809,-3.10317178556812e-05,1.29203338814809e-05,0.353798213436915,6.46572593062857e-05,0.000137392772219499,0.000323284063090222,0.000686959480701891,-2.43573464152344e-05,1.01777258190815e-05,0.277772831361885,0.000107005521118428,0.000218798407942001,0.000535023916850243,0.00109398506273712,-3.90532057865571e-05,1.63710200872083e-05,0.445482864855545,8.71463308460301e-05,0.000248969948528466,0.000435728589045138,0.00124484181412929,-4.21920889047518e-05,1.72367545566264e-05,0.480351525532318,6.73592226392327e-05,0.000201155479802791,0.000336793736479909,0.00100577099413791,-3.38907890132997e-05,1.38036864164591e-05,0.385753891595755
0.652348410192611,1.25706800004193,0.963737730115229,0.383466140010168,1.17007125388538,0.940861761601072,12.0937630303973,0.678594997795035,1.30790263170906,1.00270123295167,0.398608994385177,1.21720481897991,0.978570936070805,12.5836809408268,0.0500640986364328,0.0176444386215612,0.099882104464562,0.0302408742833076,0.0868331103311055,0.0639211387170872,1.02475619906678,0.0453790929676551,0.0160082340949288,0.0905381141238236,0.0274237859571054,0.0787422611037486,0.0579238117875701,0.928880388859694,0.0760631178410298,0.0267256879775666,0.15173599667445,0.0458751526270482,0.131735545623271,0.0972014347907595,1.55681221846403,0.0994193132577817,0.0349912426145455,0.198340367542071,0.060012486830493,0.172324896758877,0.12698693513738,2.03493519463815,0.0906272335927873,0.0319134456148173,0.180803601313255,0.0547196089514352,0.157124357173107,0.115739629259024,1.85500041221988,0.0629054621842765,0.0222156401011827,0.125510792639272,0.0380366433063076,0.109211939683275,0.0802695230836955,1.28766839233611,0.000120227633856628,0.000104582716709813,0.00060113414144514,0.000522910233999316,-2.55684313307045e-05,1.16542125601149e-05,0.295958460639493,0.000158120788891,0.000105281532825715,0.000790598672932235,0.000526404285505742,-2.98813368067184e-05,1.39776738454196e-05,0.347932522572763,0.000125503583514455,8.05709453993941e-05,0.000627513735730582,0.000402852140508213,-2.33685729373987e-05,1.09687431351505e-05,0.272308704903795,0.000203239396028038,0.000126148620558911,0.00101619021175897,0.000630739052031576,-3.73426273968244e-05,1.75823025348057e-05,0.435466772078083,0.00020234046173806,0.000162061658622507,0.00101169554094541,0.000810303099706164,-4.14105773943468e-05,1.90299237960167e-05,0.480216785605013,0.000160931813670227,0.000132570040438447,0.000804653682724205,0.000662845954705469,-3.33625539048541e-05,1.52891919655706e-05,0.386645437732627
0.517752594042051,0.998175385052681,0.765201936706809,0.304440918300364,0.928915306866954,0.74695279500634,9.60467286007549,0.736652071741805,1.41947914264403,1.08826847458566,0.432806740679817,1.32120623488963,1.06227018440303,13.6561020839564,0.0454742748770112,0.0160244934413982,0.0906714271629425,0.0274866006733992,0.0789190966851823,0.0579788512128245,0.931101595891008,0.0396048564149802,0.0139573622947891,0.078948241650297,0.0239476044062805,0.0687556405560918,0.0504618737377007,0.811038709204968,0.0779081247072149,0.0274473361074978,0.155451390877434,0.047043299514202,0.135082799572191,0.099514873996506,1.5945648844797,0.0954593900008846,0.0336348076045511,0.190401296131564,0.057671857134474,0.165594023093586,0.121816185752346,1.95419533048304,0.0852244231762157,0.0300297821925621,0.169965706600705,0.0514975735802759,0.147863248494256,0.10872000574269,1.74479175191133,0.0522388572706983,0.0184117870669133,0.10409829797139,0.0316019123922225,0.0907277945133133,0.0665016307554663,1.06995939654556,0.000146808511017563,2.73142442897549e-05,0.000734037708059282,0.000136570333838311,-2.31270464724203e-05,1.15803259856435e-05,0.277041361849909,0.000177865416040937,9.53212456745881e-06,0.000889321223909106,4.7660299623943e-05,-2.63797988826806e-05,1.35211131430738e-05,0.319078046627827,0.000139763895896788,5.11778115779057e-06,0.000698814879196253,2.55887275078545e-05,-2.05627527398126e-05,1.0573134611793e-05,0.249043356317512,0.000224291858773327,4.74767495492322e-06,0.00112145191392582,2.37381993714584e-05,-3.27592846804192e-05,1.68932695847101e-05,0.397248384392886,0.000240498039846967,3.4559496573846e-05,0.00120248226575773,0.000172796353983575,-3.71759862305013e-05,1.87501635890808e-05,0.446659243770962,0.000193012891658388,3.04923591314318e-05,0.000965058089424618,0.000152460801641981,-3.0028070920091e-05,1.51077264985218e-05,0.360414185771236
0.426270750504077,0.822403294739212,0.630390593813045,0.25069644315525,0.765094255406522,0.615188973510045,7.91538606732696,0.72631437796592,1.39956997092922,1.07299840568577,0.426818557880311,1.30269220759908,1.04743296668433,13.4646090888851,0.0409123908551147,0.0143814220376507,0.0814856370722612,0.0247300870927428,0.0710002431062812,0.0520679778061188,0.838108303077062,0.0347792411976695,0.0122131976682591,0.0692312243071055,0.0210260917590577,0.0603636812853479,0.0442172910837658,0.712654896602371,0.0747507324257781,0.026343478722001,0.149094659387913,0.045166263844681,0.129685573292352,0.0953800498453092,1.53028061696726,0.0886059276133128,0.0311858675922635,0.176601770204986,0.0535486729862993,0.153746152628657,0.112910515842541,1.81453454745287,0.0782099565314981,0.0275143428678305,0.15584172522842,0.0472692434345076,0.135714570821946,0.0996168745348527,1.60182889157198,0.0444103224184186,0.0155736213789144,0.0883342470892488,0.0268544072441883,0.0770919951741085,0.0563824419843228,0.910332231233957,0.000131865952227415,-3.82844535770597e-05,0.000659325438151825,-0.000191421051706469,-2.03529400978747e-05,1.07650692845209e-05,0.253661841295454,0.000150175378312408,-6.59917161124661e-05,0.000750871979753526,-0.000329956478128376,-2.28810204607103e-05,1.23248093276501e-05,0.28876367673583,0.000117040098908461,-5.38295576409171e-05,0.000585196667624343,-0.000269146072845128,-1.78001043963066e-05,9.61224421604681e-06,0.225030290727276,0.00018641506310362,-8.92694872662781e-05,0.000932069222156221,-0.000446344590970507,-2.83047125894677e-05,1.53203218204722e-05,0.358407385088578,0.000211875016488611,-7.11938996132022e-05,0.001059368141304,-0.000355967233816702,-3.2572122641787e-05,1.7324509902671e-05,0.407502459095468,0.000171162784593314,-5.48429106564751e-05,0.00085580831428773,-0.00027421280972469,-2.63495474709584e-05,1.39880228497416e-05,0.329224550166464
0.386972900412782,0.74708660516288,0.572607120969091,0.227583984040486,0.694809953303758,0.558624215321833,7.19218906874859,0.685524654951011,1.32115489486027,1.01285728865167,0.402916092676325,1.22964229955084,0.988717338827045,12.7108481911854,0.0379001055802038,0.0132744656210506,0.0753946493173842,0.0228990042186089,0.0657404993435814,0.0481543511192643,0.776790251474505,0.0320488441610599,0.0112025911595468,0.0637051233608037,0.0193615305067235,0.0555828020344568,0.0406716181892443,0.657085253009652,0.0701741015740347,0.0247012072238141,0.139868382942539,0.0424106518977583,0.121767217957243,0.0894246029011985,1.43706251225496,0.082623878562044,0.0290107031042518,0.164522085597124,0.049927783146786,0.143343520732857,0.105133023234301,1.69273111159099,0.0727572009383795,0.0255235900763573,0.144825172501897,0.0439633634805111,0.126217542810371,0.0925294365950361,1.4908141409777,0.0406254641793436,0.0141607829031245,0.080665578403729,0.0245390350735293,0.0704427653927341,0.0514702859156493,0.833318953719739,9.8076455277306e-05,-8.03235848205374e-05,0.000490379073328383,-0.000401615350712492,-1.82856294296865e-05,9.82936350307664e-06,0.23595037227683,0.000103727683635822,-0.000110679647460935,0.000518635038141233,-0.000553394688363212,-2.04924912182733e-05,1.1122057858794e-05,0.267944095267963,7.99873257430663e-05,-8.83157578252144e-05,0.000399934023092912,-0.000441575957029784,-1.59353812934875e-05,8.6603155031621e-06,0.208741761114163,0.000126142741503575,-0.000143694346987559,0.000630709599746529,-0.000718467126563021,-2.53285753830841e-05,1.37822998170266e-05,0.332350687776619,0.000154139714076965,-0.000137361574120149,0.000770693539547304,-0.000686803468511428,-2.9236019109678e-05,1.57618779925102e-05,0.378768820681071,0.000125471618978749,-0.000108676670072009,0.000627353998861178,-0.000543379867930697,-2.36586019962251e-05,1.27420217121205e-05,0.306090200511423
0.383838257006213,0.741335019312396,0.568169898756261,0.225707604355715,0.689323246015822,0.554163463805169,7.1378370906752,0.636234254408428,1.22642541210168,0.940203034301365,0.373996628726133,1.14137337081179,0.917745648353894,11.8003572007846,0.0363266829872093,0.0126763414787543,0.0721889724659694,0.0219331025178593,0.0629663471211159,0.046098811356958,0.744846452468152,0.0309984342924569,0.010789113906528,0.0615491264973199,0.0187094844447471,0.0537104742090506,0.0392933214368932,0.635812913125503,0.0657303574113306,0.0230893903286237,0.130901624756861,0.0397221201052824,0.114043316509043,0.0836521734585125,1.34655445602687,0.0782990006277667,0.0274119045476748,0.155761413299333,0.0472958460935359,0.135783081755522,0.0995022029779719,1.60475702829549,0.0692325437673919,0.0242092307742161,0.137672689704212,0.041812614046728,0.120039678855141,0.0879356253476569,1.41916041534801,0.0397892899174635,0.0137998915772198,0.0789136877857862,0.0240038173629725,0.068906801365756,0.0503595958156455,0.816504361101366,5.96415786509125e-05,-0.000102577926357859,0.000298205946484914,-0.000512886331475446,-1.69932844091062e-05,9.00520027002463e-06,0.224829323910696,5.47754675556941e-05,-0.000131189065751398,0.00027387555266603,-0.000655941104427301,-1.91601419139326e-05,1.01410682873074e-05,0.256412475820696,4.12810958249541e-05,-0.00010378193732828,0.000206404134144777,-0.000518906344496894,-1.49122882251548e-05,7.89133508603647e-06,0.199881173233202,6.36763417274231e-05,-0.00016756531864912,0.000318379634594525,-0.000837821196567824,-2.37205037264392e-05,1.25506630835315e-05,0.318408646302813,9.0144881311343e-05,-0.00017102828233044,0.000450721465287082,-0.000855135907491064,-2.72201598067281e-05,1.44194264097087e-05,0.361395152805087,7.43914331185301e-05,-0.000136450994857886,0.000371954738012058,-0.000682250583365233,-2.20134100472224e-05,1.16625657003337e-05,0.291918925541924
0.401872695573846,0.776271971073926,0.594938068568885,0.236265500334891,0.721751728719007,0.580195681529042,7.4745785132199,0.586119557265329,1.13012020232726,0.866340505163858,0.344575078000319,1.05162788187969,0.845575216215633,10.8747487027229,0.0357157437392562,0.0124231351139903,0.070919514206656,0.0215478461940828,0.0618603242120471,0.0452898233768705,0.732528583349889,0.031006501324815,0.0107563321455949,0.0615224481208816,0.0186972860028367,0.0536761484879002,0.0392840151919215,0.63612742918611,0.0617322978245292,0.0216297648400232,0.122831497424061,0.037295404030673,0.107072722367794,0.0784672759191315,1.26511504489017,0.0752912106200601,0.0262807016046826,0.149650343691872,0.0454543550177872,0.130494172136777,0.0955832220693966,1.54362832600386,0.0671151818373587,0.0233967137179533,0.133351267012906,0.0405085302817935,0.116294566476394,0.085167857264528,1.37619639207055,0.0407273068917849,0.0140789847550305,0.0807308926285838,0.024542851280063,0.070456408908343,0.0515410072964951,0.835877885584899,2.23292071123901e-05,-0.000110646164869548,0.0001116452982974,-0.000553227249904082,-1.62706311544005e-05,8.32044854426079e-06,0.21843930300246,9.30345902641098e-06,-0.000135040931467511,4.65169795405946e-05,-0.000675200289676904,-1.85653704181366e-05,9.37957087823535e-06,0.251205074340885,5.52307643604071e-06,-0.000106212234077519,2.76151923760687e-05,-0.000531057734614794,-1.44734416733931e-05,7.29989305671787e-06,0.196048187445957,6.25302137391477e-06,-0.000170594252142182,3.1264887204654e-05,-0.000852965741564656,-2.30571549807225e-05,1.16114260629996e-05,0.312624427386139,2.89055512739367e-05,-0.000181684655702887,0.000144526798314658,-0.000908417406897533,-2.61580099775571e-05,1.33272191795342e-05,0.352027463152065,2.5274659015333e-05,-0.000145696306710084,0.000126372458632562,-0.00072847682563018,-2.11280281913307e-05,1.07780109335461e-05,0.284102792894885
